sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,path,mean_spectrogram,std_spectrogram,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean,spectral_contrast_std,spectral_flatness_mean,spectral_flatness_std,spectral_rolloff_mean,spectral_rolloff_std,mfcc_mean,mfcc_std,delta_mfcc_mean_1,delta_mfcc_mean_2,delta_mfcc_std_1,delta_mfcc_std_2,chroma_mean,chroma_std,freq_mean,freq_std,freq_skew,freq_kurtosis
22050,0,1056.9174,3945.161,145.3875,0.0220817325055027,0.1710764246757973,0.0031358134584532,0.0329631073771109,1549.6070500600424,80.74951172,-116.66233765744694,69,281,2,38.19850340136055,DSL_Winter_Project_2025/audios_evaluation/1.wav,-54.50611,16.634666,2025.080253079771,561.7041345490059,23.52605920481359,12.942610103887358,0.0024796866,0.0055734813,3167.1211785660435,2044.274985725192,-1.000861,38.431053,-0.00019406973,0.0007809728,2.5623357,1.3866124,0.403137,0.32928777,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1231.8457,3999.172,145.56432,0.0265708000746378,0.1325853935543565,0.0067832980414301,0.1238946052751457,2344.817369187901,89.10290948,-78.25382429532267,69,281,27,29.605442176870746,DSL_Winter_Project_2025/audios_evaluation/2.wav,-49.943817,16.153402,2212.6588143155786,607.1749966105244,22.37052132294347,11.66279268697791,0.020797908,0.03953636,4312.918526785715,2788.159340453831,-1.0966084,32.974037,-0.00039346432,-0.000116071475,2.5075889,1.3918717,0.39607117,0.33667466,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,958.29065,3445.449,145.67374,0.0180435860602581,0.0962894382497858,0.0044783296168206,0.0891488882211538,1939.5748962818748,123.046875,-71.63074211960677,6,22,2,2.275555555555556,DSL_Winter_Project_2025/audios_evaluation/3.wav,-40.53369,15.8533745,2246.034741729574,535.3031598230157,21.7022379538744,12.089025849629454,0.012717054,0.020897878,4072.467041015625,1813.4317164009399,-1.2780628,31.3721,0.0005133939,-0.005018759,1.9687616,1.0845144,0.43383712,0.2994181,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1396.5417,3998.8948,145.41223,0.0272900771655568,0.0889012450057843,0.0148927387971445,0.0970539411374451,1832.059112513784,123.046875,-101.53301292023268,69,281,31,22.15183673469388,DSL_Winter_Project_2025/audios_evaluation/4.wav,-50.980297,16.269777,1980.1216857546162,659.0416310103367,20.864357011525083,11.112745445434145,0.02530405,0.053100087,3539.760659973234,2237.1757845763773,-2.0017872,32.40802,0.00012978388,0.0008508366,2.1175025,1.2850888,0.41223028,0.3188006,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1633.8677,3999.7632,145.36313,0.0216210987189453,0.1038554564664848,0.0013692209986504,0.1409501774569268,2534.6111683881727,112.34714674,-134.91406976567893,69,281,35,22.430476190476192,DSL_Winter_Project_2025/audios_evaluation/5.wav,-52.332832,15.90844,2252.411142079791,519.485521145397,21.438121553625564,11.072054990975245,0.032746684,0.050794404,4719.776781299446,2189.023951536637,-3.0021985,40.119232,0.00029049354,-0.0002822743,2.5357428,1.3740941,0.42394304,0.31158173,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1043.3937,3974.3835,152.72447,0.0257779461606412,0.1088057388002498,0.0009765670938729,0.0559910765481651,1740.7018552512943,135.99917763,-85.45554636535665,2,10,1,2.523174603174603,DSL_Winter_Project_2025/audios_evaluation/6.wav,-43.76204,16.227047,2078.0920102015302,334.4980072918099,23.96034281863615,10.755197138678819,0.0030594484,0.0042249714,3757.0500645068805,1120.050753371739,-2.0590975,40.847687,0.00040193766,-0.0023034895,2.1725419,1.1029975,0.2925134,0.3235386,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1685.1119,3999.5852,145.6659,0.0213560288883015,0.0894084068437476,0.0050746167726343,0.1507531888455623,2503.981083328545,151.99908088,-111.679084056145,69,281,28,19.458321995464846,DSL_Winter_Project_2025/audios_evaluation/7.wav,-51.78471,14.5042305,2254.292816143465,633.002884266517,21.302176156040552,11.828768194056462,0.053115,0.07878403,4647.576700488796,2526.343718667639,-2.5862682,33.01555,-3.126545e-05,3.8879134e-05,2.1263852,1.2948391,0.37547484,0.34018058,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1383.9468,3973.5286,148.644,0.0152068041454336,0.0735485934567048,0.0082747630111045,0.0721558988764045,2112.056001712507,123.046875,-46.0849376354986,6,15,2,1.9708390022675737,DSL_Winter_Project_2025/audios_evaluation/8.wav,-41.699238,14.919937,2391.7064535849227,573.505502932208,22.335115415471744,10.754896785837333,0.015413465,0.030069126,4397.9752787043535,1950.1757062154172,-1.0236702,29.665499,-0.0033052703,0.001565213,2.5424948,1.5415246,0.35712785,0.3353266,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1465.3152,3999.6648,145.39381,0.020371015867976,0.0890011473761586,0.0073721896690449,0.1582276965725806,2497.038193834084,143.5546875,-114.97704920651684,69,281,46,23.916553287981856,DSL_Winter_Project_2025/audios_evaluation/9.wav,-53.138268,18.24575,2110.8749027134663,647.5127643334971,21.82210379285751,11.887246738183508,0.04394451,0.061766703,4562.878795992943,2505.02244586478,-4.0279255,36.310257,7.513639e-05,-3.116315e-05,2.7328465,1.5263224,0.42115283,0.3052952,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,692.27057,3960.8286,145.45409,0.0179422214875933,0.1284668636181762,0.0009377938125513,0.0642274100825471,2225.098897075537,135.99917763,-25.985415379519026,0,0,1,2.439002267573696,DSL_Winter_Project_2025/audios_evaluation/10.wav,-44.434826,13.62181,2709.9244532975636,437.65809079405653,21.679550705129294,10.592253486751446,0.013543931,0.015932394,5146.232403449292,2092.4252990591576,-1.7892882,36.38604,0.0068264552,-0.006977205,1.8531978,1.1221131,0.36115348,0.3176051,5512.5,3185.749892940608,0.0,-1.2000022843567248
