Id,Predicted
0,26.04073528877009
1,33.14652950720905
2,25.512681103951973
3,33.263789090390134
4,47.69525686738638
5,24.6338234186521
6,25.766987123770257
7,22.707020533783197
8,43.66583625131021
9,24.367606877321855
10,39.69429567074749
11,20.66741447877472
12,25.816645362667472
13,19.328585674914567
14,48.93851075663485
15,30.60949779253523
16,29.457628376258
17,35.888289474898215
18,26.230674542163587
19,23.898639752295566
20,33.59184518483036
21,31.672725905986237
22,56.89013332707566
23,28.018031493260512
24,28.043193092225593
25,41.61587336040376
26,25.714565549030763
27,22.523601911504684
28,31.572277193412585
29,19.949559739608393
30,24.08888478412505
31,34.695032074697146
32,22.232522554421244
33,18.895489352310488
34,30.373949765724714
35,26.59788035127931
36,18.454799187280564
37,27.229473836322242
38,19.150245312173837
39,24.334398463915466
40,22.517116505875354
41,24.080222415330642
42,39.233868248170566
43,37.25458540193116
44,47.83584179150848
45,49.30686050666675
46,37.20471592042634
47,30.216711176675638
48,22.563209433829265
49,25.42491394195483
50,28.142016613175997
51,21.35580517754493
52,30.53892413771365
53,23.561592074210612
54,26.496719074814717
55,35.104767650125375
56,35.370258196175484
57,38.55593069121348
58,23.171146954891285
59,23.249383436101603
60,20.879496451351244
61,18.301399701934578
62,32.59448809649529
63,22.28847654548957
64,30.11337611414465
65,25.125382289802765
66,19.47924416361144
67,21.066210688620302
68,21.36719701693485
69,33.35639717768623
70,24.1262960700289
71,18.812321623498917
72,27.49669980675915
73,24.363270798052465
74,28.41579156544444
75,42.08850301546292
76,34.159856429124446
77,33.330784087658714
78,20.35768585543223
79,28.781097067084715
80,20.489764123634572
81,26.721167204065452
82,31.81134024204475
83,38.478551321822835
84,18.711000609284394
85,40.891349492781046
86,21.43061481247646
87,22.274876375221883
88,26.007405065767063
89,21.487784938637986
90,32.13882327363443
91,19.39088678486291
92,19.536344874157933
93,31.023252883104327
94,19.88734272587329
95,20.409061822193905
96,20.552135257452093
97,30.59664096468575
98,40.988558771293896
99,40.16669254230896
100,29.54942647614227
101,37.67563034118455
102,21.385401376029424
103,41.044398425942525
104,22.940283269935275
105,21.471490020436807
106,19.65620299961898
107,20.10101368113663
108,31.27950229845611
109,18.668093649250164
110,24.65575885703202
111,24.56847468799166
112,22.933990306267468
113,25.35075977340352
114,23.142232809029796
115,35.460729906574464
116,21.52514188340043
117,21.3601796192563
118,41.236916722966875
119,20.87349204974674
120,26.592232005304183
121,38.78222580085442
122,18.796689267848738
123,39.584952345071756
124,28.631129664618204
125,17.98630663408411
126,32.92333612981983
127,30.3509523734561
128,25.846602141371555
129,24.195493497344184
130,26.7087451491032
131,47.735389647280016
132,23.98312591647753
133,45.28636932906723
134,29.08899569579151
135,18.98113238058712
136,17.157476349810732
137,36.78302589586536
138,28.25236508694511
139,25.48079358353486
140,23.760982659876362
141,24.404722500962514
142,22.67429788105227
143,23.505398268179203
144,32.99870336875417
145,33.168795590020416
146,30.750178809783485
147,29.56373755173025
148,22.322896650900674
149,28.951481718508074
150,42.140515860226294
151,26.554101443731987
152,45.086155529820026
153,18.199434243893297
154,41.540320551137405
155,27.955983504538665
156,15.611022149029376
157,22.816594938056912
158,31.011396060745533
159,36.791208894827896
160,33.25920860369391
161,27.454676725152186
162,25.615528898239702
163,34.75932043607229
164,44.33124230384451
165,26.824707168483783
166,45.410480820392344
167,38.841371539715745
168,32.65052998381937
169,23.85477545938871
170,23.732407045157956
171,35.05067778881081
172,22.330678563316155
173,36.88403094973067
174,19.136396733933754
175,25.082228946059203
176,28.37206186929197
177,26.98416839587515
178,39.342784446159754
179,22.63703629867382
180,51.628706355870605
181,25.33772879226253
182,18.596073431118327
183,36.77566348268318
184,20.82594718496003
185,19.080700929843385
186,17.297733600487476
187,17.92790515156252
188,21.89776781379466
189,23.68262533146532
190,35.25148596182151
191,39.67912197513919
192,39.41582688256696
193,24.900588631341982
194,21.977569767003125
195,19.30178206670493
196,21.101780287116274
197,23.358665823811844
198,21.220175478451626
199,19.348212389892833
200,18.90318747341055
201,17.908243998938698
202,32.585753744109816
203,16.86600746577237
204,24.79049154939753
205,25.032431800162087
206,32.83337928712982
207,17.1813681581457
208,40.593556488822145
209,45.370898724654445
210,29.75419415872052
211,32.89686869240786
212,26.4865234025445
213,20.097372898534214
214,31.692068696991143
215,37.02965323461934
216,21.87942316696983
217,26.47184688007515
218,37.26752032690681
219,48.26828837862793
220,18.230350902036232
221,18.727261132562365
222,23.67641590535034
223,37.22390339761391
224,19.87133480781204
225,38.196762891024136
226,29.14990876615277
227,25.123852833388266
228,37.986924307711
229,17.577807407182547
230,41.71800554319738
231,27.62148582383372
232,19.566444646100358
233,31.913032917862406
234,27.743697415664137
235,26.044725336698836
236,21.60534027169836
237,45.30201952826868
238,23.12981311971974
239,46.08001272794015
240,29.717923848009587
241,34.86593385416963
242,21.239410001505814
243,28.19232123434991
244,48.37183600535157
245,23.964495583965487
246,23.91523290567722
247,24.34988544025
248,18.625154387128067
249,26.637535106778756
250,28.178639011019698
251,25.896861616648216
252,18.81024655658938
253,24.860960788143363
254,27.196213076885865
255,46.4899262770919
256,28.376109023979183
257,22.447834442425858
258,41.50059941683084
259,29.9339285330963
260,18.312770888225437
261,20.479703475890744
262,26.51049726572988
263,21.377490529989302
264,31.026498613092308
265,20.824771949162383
266,21.92896297783885
267,19.344988407737638
268,27.94849324412769
269,19.84749006883884
270,20.934120038385036
271,32.336788273083855
272,20.792747067435254
273,22.38308680862109
274,43.90020944992607
275,32.692128443196516
276,33.03365210122402
277,24.952062766265055
278,38.08799718549401
279,23.227086293364213
280,22.09388986711968
281,23.8301966852664
282,26.27363341428609
283,24.191655330671132
284,28.52100065108214
285,20.779761442365924
286,27.9679265041125
287,35.845537151531474
288,37.438185897855924
289,36.07231233752331
290,25.37541536711801
291,27.161120341881936
292,23.975580784134713
293,20.30063504978926
294,16.699663249431918
295,35.386986979951836
296,25.711933852095875
297,20.692946704634778
