Id,Predicted
0,30.967111545566787
1,30.243673860836537
2,24.973464959701204
3,32.32033666032416
4,40.50915530784186
5,21.094943331260968
6,30.24532741046268
7,21.045883005734314
8,41.91957658108966
9,21.149736477488705
10,32.742526129140415
11,20.164462500000774
12,26.082324124883005
13,19.469489833970016
14,47.044010149209164
15,28.97582064114169
16,36.31455024794917
17,38.46690983645689
18,21.52621160355434
19,26.868821662491843
20,28.028490754739682
21,32.27612556030911
22,48.60886340470383
23,27.21592816698565
24,28.504436053330338
25,38.124228043715426
26,23.884975748114755
27,22.51916059577202
28,31.103097134660306
29,22.350464853807047
30,24.285711922365234
31,36.94123986389229
32,24.611993475499865
33,19.022792537498155
34,31.358375057477744
35,23.410407401007355
36,20.55729482569044
37,31.256132367923882
38,18.434321091286034
39,23.48550922732924
40,23.713060695185863
41,22.763420377301472
42,39.05852972898191
43,34.09549248888137
44,52.260926393179744
45,45.58105743872009
46,35.541385290085834
47,32.29252045629963
48,23.902152959645086
49,25.76972314790473
50,30.056643317545497
51,21.63707712207461
52,27.78086292007225
53,20.89116659535108
54,24.34899612097155
55,31.049419698747805
56,34.30642482052898
57,35.9826510493085
58,22.414722608232946
59,22.62487729949779
60,21.91200100482227
61,21.319690052123434
62,34.5221390213954
63,18.798078720407446
64,27.251881902950327
65,27.82064287801195
66,18.6045318848682
67,21.99207503030001
68,23.356554187501114
69,34.08368620158612
70,23.775519187248918
71,19.899425546573653
72,26.90247279449486
73,26.45170732857388
74,32.49927671415496
75,38.80695024725979
76,36.55156847422418
77,29.378894193605312
78,20.362368630121075
79,28.24550584412948
80,23.723105697924783
81,31.261686159445897
82,30.60391747500849
83,40.1476923552999
84,20.033245403894142
85,37.85874793203022
86,20.08611594443353
87,22.403594695788
88,31.855490801083352
89,22.594955944478894
90,34.23977540130812
91,18.50552685337381
92,18.9106697171748
93,28.25845218466657
94,20.605253390594182
95,23.346583765686987
96,19.013398613891503
97,28.409556366906852
98,42.46172572257053
99,44.91093338412646
100,27.068729062660456
101,37.997725588333836
102,23.355410802110118
103,40.2391973262183
104,22.116966469695438
105,22.309916898053533
106,17.175869038987283
107,19.745241526991247
108,33.78645232774219
109,17.557630145459555
110,23.82780768711114
111,23.219370872847225
112,20.3561958806087
