Id,Predicted
0,32.21780099303652
1,34.727138316647284
2,23.176971012573418
3,31.85582886981267
4,36.80589460494903
5,21.375943521748283
6,24.165034972976038
7,20.778963583158948
8,39.85551997593402
9,26.821988674590678
10,35.86527442563487
11,18.50952113410316
12,25.60210761957357
13,20.123156753532044
14,45.64021581343709
15,27.95821971304851
16,36.40214270348881
17,41.776026762602
18,23.59071432305587
19,29.098315992960888
20,25.922325197117846
21,30.801813615244438
22,47.47601442477413
23,30.498606257806543
24,23.420548712183354
25,38.36808696264481
26,25.022040639848797
27,25.838981954683252
28,30.90181354205347
29,23.53070182135257
30,25.716057096143523
31,33.05997751326184
32,26.864759601759744
33,19.263731321651424
34,32.389163080708805
35,22.091263925499153
36,23.369036979720665
37,34.98764598409934
38,17.453803705113643
39,21.25331468951144
40,23.347898790761104
41,23.761832910502005
42,43.34719820343901
43,35.58247327995963
44,44.462352133340545
45,44.11592504512108
46,38.79514191687691
47,38.22925429135505
48,22.35773839421937
49,22.61761696216498
50,34.59693882198732
51,23.987236411809864
52,31.47344663488111
53,25.46140299079158
54,20.32715018374942
55,36.08161488433797
56,29.451548516033057
57,40.277017515671
58,21.67549616078142
59,30.89229154805667
60,20.11292589568672
61,20.105296132395353
62,27.88984615204017
63,20.40331971937929
64,26.427387006129713
65,29.527305834321268
66,17.8124239016086
67,22.40635355907784
68,22.43705093089358
69,27.21548051723518
70,21.826548252903077
71,18.375501922167228
72,26.951211787453275
73,29.579081293840087
74,32.440498836971685
75,44.60086310151571
76,39.235638572235175
77,32.92222460383115
78,20.142616554909623
79,32.80391151322529
80,20.710431699501207
81,27.404244217097286
82,35.250193045432916
83,42.7475523648795
84,20.39495973307849
85,42.07358115032682
86,19.86198606782234
87,21.66860202214034
88,27.16165365697245
89,22.852404964101694
90,30.82588569661823
91,16.411069727713095
92,18.68552561796093
93,33.940978921977
94,19.68106030086481
95,21.973943582149218
96,19.400747593187496
97,30.38606550738462
98,37.22789284007682
99,39.7779927037016
100,25.189508941460602
101,38.43919529965573
102,21.58373797136327
103,44.6413490393945
104,22.504428093958683
105,19.430835538795815
106,20.513738168177913
107,20.20069437010497
108,33.08569915821574
109,17.65570470763907
110,22.833212772735546
111,22.783943082055977
112,22.357372530052473
113,24.961400629344872
114,20.6083501197269
115,32.03574801349019
116,21.292257181345224
117,22.90601415507133
118,41.37174499330623
119,19.015860870771537
120,28.017767331358304
121,39.50380470186525
122,19.597418342317443
123,42.18477980719829
124,31.648160621682724
125,19.628412977338407
126,28.912546106236075
127,30.456102273764397
128,30.012346929568643
129,20.549525563133567
130,21.68908277532533
131,47.160132384552924
132,19.241453775186173
133,46.622789842086355
134,33.92492424895873
135,20.39741499027486
136,19.14589264010631
137,39.7687371097841
138,28.393570346848584
139,22.21952410934658
140,21.087893868566187
141,25.261719467426953
142,19.37500954211233
143,22.3759582562421
144,31.656378154040098
145,31.294160670514984
146,32.448516262887644
147,25.11607857428777
148,21.131241428703742
149,35.876976344669366
150,44.560564932611996
151,31.785814705128345
152,50.339266917927496
153,18.63508976994279
154,44.63395025491787
155,22.730089841727967
156,18.756150654715228
157,23.118093276662382
158,30.168049353013945
159,40.594800426047485
160,30.718455531450743
161,30.27044325395806
162,33.53646235302868
163,31.520652572212093
164,45.41930090094765
165,26.4788829406058
166,41.14095133775756
167,39.13823163706188
168,31.369014848170096
169,22.11954801709564
170,27.497627914076112
171,29.975293562907755
172,20.949375767426137
173,39.46256978943669
174,21.836024560416046
175,24.0415527452278
176,28.127177155092635
177,23.67051446305991
178,36.66275553423391
179,21.625170590235836
180,46.708775080857066
181,24.087402574803868
182,20.468772032647482
183,44.63598208996723
184,20.415709999917663
185,18.807265395460178
186,19.112725254907026
187,18.665164081679094
188,20.694862208396177
189,28.547595755204398
190,37.42832959779735
191,40.97432428408732
192,50.166999365795185
193,21.033883904628052
194,21.889533814137568
195,18.630181667245687
196,24.98098210414877
197,23.435562269146676
198,22.017815920725777
199,23.452942609327454
200,18.441660427043285
201,17.419362103839262
202,29.800904931114673
203,16.323398746382885
204,21.167181522338847
205,25.27569564852562
206,31.521133418523274
207,17.55021450255069
208,35.03493067934963
209,52.27183203051343
210,27.474311519436228
211,33.635124875333396
212,25.770326592936325
213,20.024094390588584
214,30.126080462715095
215,35.09480542337626
216,20.550222427869155
217,33.530123966465055
218,32.21320979208851
219,45.578674918189435
220,20.08552014541648
221,19.225009630940324
222,19.458898572257205
223,36.44519399730316
224,20.36276664031577
225,35.57978374702695
226,31.5786459219644
227,29.84421751241866
228,29.671677063849305
229,17.742539892236813
230,46.02773328872805
231,25.990039883720872
232,21.784772775888424
233,28.43491264614773
234,33.75041764712044
235,24.085481341406126
236,21.948650642866845
237,44.92694991353966
238,21.78423009992429
239,46.48456742081575
240,27.184566615560676
241,29.405576791709237
242,20.75488479220095
243,26.287863124523454
244,41.6571319228766
245,24.135402434172356
246,22.371322291560034
247,24.498079190561757
248,18.725230918976457
249,30.42404354914518
250,30.342677697252437
251,26.125247429228384
252,18.302510991833916
253,27.794197981913136
254,29.410558344490692
255,46.6507794629296
256,27.370614513878028
257,23.33655749178346
258,38.009094526767605
259,30.47835034161392
260,18.05023285873172
261,20.394221462642108
